EXEC_TIME,MSIZE,BSIZE,CPUS_PER_NODE,NUM_NODES,NUM_CPUS,CPU_AVG,MEM_AVG,CPU_AVG_USED,MEM_AVG_USED,test_1_FFNN_ORIGINAL,test_1_XGBOOST_ORIGINAL,test_1_FFNN_FILTERED,test_1_XGBOOST_FILTERED,test_2_FFNN_ORIGINAL,test_2_XGBOOST_ORIGINAL,test_2_FFNN_FILTERED,test_2_XGBOOST_FILTERED,test_3_FFNN_ORIGINAL,test_3_XGBOOST_ORIGINAL,test_3_FFNN_FILTERED,test_3_XGBOOST_FILTERED,test_4_FFNN_ORIGINAL,test_4_XGBOOST_ORIGINAL,test_4_FFNN_FILTERED,test_4_XGBOOST_FILTERED
37,8,256,112,4,336,9.18,13.04,30.84,43.81,30.41009521484375,33.019866943359375,712.167724609375,637.5733032226562,87.26263427734375,37.010589599609375,552.3316040039062,495.2519836425781,31.36848258972168,40.28120422363281,630.4921264648438,513.107421875,13.787551879882812,43.32856750488281,,523.4901123046875
30,8,128,112,5,448,3.53,13.21,15.81,59.18,70.84468078613281,9.187297821044922,3338.9521484375,3075.895263671875,62.94318771362305,18.480724334716797,2779.5068359375,3136.09912109375,-37.79336166381836,35.129493713378906,2764.010009765625,2889.43603515625,67.3357925415039,6.498268127441406,,2845.52783203125
1632,15,800,112,4,336,33.81,15.61,113.6,52.45,1609.447998046875,1537.2369384765625,2998.85302734375,2814.226806640625,1676.569091796875,1617.9609375,2901.77294921875,2847.72412109375,1610.471923828125,1530.03662109375,2900.97216796875,2854.83154296875,1568.679443359375,1555.02783203125,,2666.103271484375
25,15,128,112,3,224,22.38,14.45,50.13,32.37,-12.696281433105469,22.423377990722656,2001.05029296875,1788.310302734375,32.22858428955078,24.32758331298828,1903.62939453125,1511.088134765625,65.72621154785156,9.629287719726562,1753.281494140625,1687.0557861328125,1.0037994384765625,18.537490844726562,,1455.85205078125
6208,64,400,112,6,560,86.04,16.36,481.82,91.62,6801.1474609375,6376.05517578125,57.536903381347656,20.642250061035156,6272.6533203125,6113.41259765625,22.998939514160156,20.410133361816406,6699.8291015625,5767.5712890625,20.254108428955078,18.43539810180664,6143.9130859375,5711.76953125,,17.276569366455078
834,16,512,112,3,224,53.31,15.74,119.41,35.26,779.5618286132812,675.3626708984375,37.39079284667969,28.64000129699707,771.0652465820312,659.4852905273438,44.30250549316406,21.338703155517578,675.86474609375,517.903076171875,28.917724609375,30.6700439453125,689.9347534179688,459.894775390625,,-22.2508544921875
3827,18,1000,112,3,224,90.96,19.58,203.75,43.86,5421.1298828125,4167.0166015625,1085.857177734375,1254.0662841796875,3824.8291015625,3825.80908203125,770.534423828125,1001.603759765625,4067.66162109375,3750.966064453125,656.306640625,801.511474609375,4155.828125,3652.92724609375,,809.478515625
41,10,256,112,4,336,16.68,13.45,56.04,45.19,55.7052116394043,48.06425094604492,223.73507690429688,167.6641845703125,97.84996032714844,37.56354522705078,211.12838745117188,147.19668579101562,65.36119079589844,40.86021423339844,234.79345703125,154.77642822265625,20.089096069335938,40.13487243652344,,114.203369140625
13946,24,800,112,2,112,85.32,17.98,95.56,20.14,13020.4609375,12417.943359375,673.811279296875,848.5323486328125,13905.9150390625,13946.505859375,700.526123046875,679.3828125,14235.0966796875,13354.9189453125,704.3624267578125,621.8084106445312,13869.6474609375,13522.8779296875,,690.42822265625
1336,13,800,112,3,224,68.92,17.35,154.38,38.86,1295.892578125,1220.18896484375,397.474853515625,203.31582641601562,1345.2440185546875,1313.22607421875,218.83993530273438,87.02069091796875,1334.529296875,1364.607177734375,131.209716796875,26.756591796875,1271.4140625,1327.929931640625,,22.11328125
25,15,128,112,5,448,9.33,13.42,41.8,60.12,97.83027648925781,29.580028533935547,302.0838928222656,313.18634033203125,77.90138244628906,25.565196990966797,317.81317138671875,218.43289184570312,34.57672882080078,27.37946319580078,235.58023071289062,266.02337646484375,88.66388702392578,25.97028350830078,,234.91439819335938
646,14,600,112,3,224,76.15,16.58,170.58,37.14,823.94873046875,708.2845458984375,960.70947265625,1567.512939453125,663.1886596679688,646.9873657226562,2032.68212890625,2053.488037109375,728.3703002929688,635.3872680664062,2015.7330322265625,2000.273681640625,595.5162963867188,596.8263549804688,,1960.092529296875
770,8,800,112,2,112,53.96,15.84,60.44,17.74,652.0780029296875,519.91259765625,1089.695068359375,598.0526733398438,797.560546875,768.27734375,691.654541015625,633.2792358398438,842.3046875,768.189697265625,716.5831298828125,647.11962890625,797.6640625,767.0261840820312,,627.82421875
115,18,128,112,6,560,4.03,14.31,22.57,80.14,285.8779602050781,86.78439331054688,1747.9228515625,1175.1263427734375,177.65994262695312,89.28451538085938,937.4436645507812,829.9453125,364.3880615234375,105.44390869140625,950.6090087890625,842.687255859375,330.46087646484375,137.27166748046875,,932.5447998046875
442,10,600,112,4,336,26.48,14.05,88.97,47.21,384.1893310546875,252.90121459960938,1029.289794921875,522.435302734375,437.0285339355469,435.7569885253906,360.2334289550781,310.4684143066406,491.03094482421875,436.81134033203125,255.23159790039062,827.2689208984375,461.6611328125,409.11956787109375,,340.6642761230469
87,19,256,112,5,448,43.61,14.91,195.37,66.8,306.98309326171875,139.6724395751953,2001.05029296875,1788.310302734375,105.26017761230469,77.44767761230469,2458.64208984375,2399.88720703125,194.70558166503906,87.88490295410156,2460.840087890625,2424.123291015625,189.3765411376953,89.57044982910156,,2286.365234375
3998,19,1000,112,8,784,42.42,16.55,332.57,129.75,4849.58056640625,4296.0908203125,154.33685302734375,79.56194305419922,4011.3134765625,3971.8759765625,79.79927825927734,77.14485931396484,4032.612548828125,3768.748291015625,61.33453369140625,76.65705871582031,4210.0224609375,3655.091064453125,,56.96514892578125
1958,18,800,112,3,224,89.0,17.79,199.36,39.85,3854.1171875,2804.014892578125,400.33990478515625,305.287841796875,2361.63525390625,1957.9464111328125,234.17550659179688,205.15643310546875,2327.998291015625,2055.901123046875,223.99391174316406,219.97592163085938,2437.196533203125,1943.166259765625,,221.99269104003906
495,17,512,112,4,336,71.48,15.25,240.17,51.24,834.661865234375,600.81103515625,2982.765380859375,2663.8681640625,574.8983764648438,495.8354797363281,2942.13720703125,2906.811767578125,573.9142456054688,521.6348266601562,2995.19580078125,2909.06689453125,617.1410522460938,518.7416381835938,,2678.689697265625
2914,48,400,112,6,560,76.8,15.59,430.08,87.3,4695.82373046875,3161.935791015625,4199.3515625,3101.702392578125,2919.0205078125,2908.95068359375,3671.140625,3492.83544921875,2870.097412109375,2976.384033203125,3607.286376953125,3602.539794921875,2660.64208984375,3024.9853515625,,3616.05126953125
2907,14,1000,112,3,224,80.96,19.48,181.35,43.64,3549.7568359375,2844.28515625,65.71184539794922,33.93584442138672,2900.71484375,2840.93603515625,51.228172302246094,25.64034080505371,2873.179443359375,2699.730712890625,80.03285217285156,22.905548095703125,2788.597900390625,2672.1171875,,16.421463012695312
1679,20,600,112,3,224,54.47,16.32,122.01,36.56,1850.044921875,1702.941162109375,366.6735534667969,97.52462768554688,1747.3509521484375,1671.653564453125,198.91371154785156,53.58926773071289,1959.292236328125,1445.9390869140625,185.9538116455078,104.66976928710938,1768.355712890625,1743.099609375,,104.25532531738281
21,12,128,112,4,336,9.18,13.68,30.84,45.96,10.86121654510498,17.925395965576172,366.6735534667969,97.52462768554688,38.73157501220703,16.267375946044922,123.65029907226562,51.34079360961914,74.12805938720703,23.283702850341797,54.2056999206543,88.76888275146484,64.85535430908203,8.707897186279297,,46.06220626831055
26,16,128,112,2,112,46.8,14.5,52.42,16.24,4.329307556152344,38.618003845214844,37.39079284667969,28.64000129699707,34.40245819091797,25.683982849121094,34.61512756347656,-12.763015747070312,-28.8636474609375,24.6954345703125,28.45318603515625,-313.511962890625,91.47784423828125,-87.5128173828125,,-0.62432861328125
797,40,200,112,2,112,88.48,16.23,99.1,18.18,1091.3460693359375,984.6524658203125,41.98219299316406,40.63304138183594,815.229736328125,794.6767578125,159.8712615966797,-1.6158599853515625,703.4013671875,835.393310546875,131.70150756835938,36.428138732910156,735.50341796875,857.787841796875,,25.590965270996094
150,17,256,112,2,112,69.98,15.03,78.38,16.83,255.19186401367188,203.39700317382812,489.81475830078125,209.8287353515625,182.37423706054688,150.25643920898438,485.12939453125,82.36809539794922,116.0133056640625,143.45489501953125,273.5932312011719,87.22166442871094,286.13250732421875,92.7510986328125,,148.19790649414062
701,22,512,112,12,1232,30.89,14.56,380.56,179.38,1280.753662109375,733.748291015625,774.4483642578125,459.406005859375,758.957763671875,701.240966796875,592.0723266601562,543.408203125,767.1099243164062,716.3139038085938,561.7316284179688,543.4043579101562,687.3038940429688,721.7853393554688,,513.492919921875
16369,24,1200,112,6,560,52.14,19.28,291.98,107.97,12442.83984375,11319.40625,376.9041748046875,109.21825408935547,16305.7626953125,16370.4833984375,89.15936279296875,49.42473602294922,16440.03125,15948.4736328125,128.68617248535156,49.692596435546875,16276.201171875,16025.798828125,,54.38179016113281
136,30,200,112,12,1232,23.41,14.95,288.41,184.18,172.25146484375,214.3851318359375,5862.8603515625,5652.423828125,154.86566162109375,135.94464111328125,6032.6396484375,5833.0712890625,63.1273193359375,10.0074462890625,5891.5947265625,5884.1474609375,57.6024169921875,-2.8284912109375,,5790.76318359375
221,16,400,112,3,224,79.81,15.29,178.77,34.25,442.64208984375,331.98016357421875,352.24346923828125,257.54888916015625,308.43115234375,236.87139892578125,204.7178955078125,213.92559814453125,339.30560302734375,244.87518310546875,199.06871032714844,171.09027099609375,346.82904052734375,223.49371337890625,,203.7617645263672
1996,10,1000,112,4,336,28.33,15.01,95.19,50.43,1091.5133056640625,1434.0714111328125,400.33990478515625,305.287841796875,1976.388427734375,1996.5751953125,863.121826171875,744.783203125,1934.7061767578125,1974.4620361328125,761.3150024414062,783.15625,2110.11279296875,1883.5426025390625,,819.8360595703125
651,14,600,112,8,784,21.82,14.55,171.07,114.07,836.571533203125,610.6300048828125,357.35992431640625,86.87876892089844,718.9652099609375,648.811767578125,63.9662971496582,41.19364929199219,725.1484375,612.5682983398438,98.16969299316406,69.23208618164062,664.0059814453125,607.333984375,,83.33296203613281
898,19,600,112,8,784,40.15,15.02,314.78,117.76,1341.419677734375,1054.33642578125,377.91436767578125,180.31239318847656,948.7005615234375,861.0963134765625,550.4550170898438,162.06829833984375,931.392333984375,897.84423828125,792.1057739257812,175.82302856445312,900.924072265625,909.6357421875,,176.7552032470703
331,22,400,112,6,560,63.8,13.98,357.28,78.29,929.9637451171875,607.84912109375,120.24121856689453,28.55426788330078,533.767333984375,344.6199645996094,49.06620407104492,36.3984489440918,623.5537719726562,365.54296875,81.64205932617188,48.55558776855469,360.0955810546875,333.71453857421875,,20.200714111328125
2467,12,1000,112,3,224,59.84,17.36,134.04,38.89,1850.044921875,1702.941162109375,245.2581787109375,220.98751831054688,2451.22607421875,2403.14404296875,245.93106079101562,173.32965087890625,2451.075927734375,2377.601318359375,190.1066436767578,199.59072875976562,2391.439453125,2454.685302734375,,194.8288116455078
73,20,200,112,3,224,34.72,14.66,77.77,32.84,132.63475036621094,98.99845886230469,3770.520263671875,2498.425537109375,74.14900207519531,70.15199279785156,3449.224365234375,3316.00048828125,20.4595947265625,52.56089782714844,3412.58935546875,3356.115966796875,-12.55029296875,57.86412048339844,,3413.022216796875
226,16,400,112,4,336,34.97,14.77,117.5,49.63,441.0386962890625,303.9303894042969,1085.857177734375,1254.0662841796875,236.83126831054688,225.19412231445312,1718.484130859375,1777.034423828125,240.1549072265625,226.26397705078125,1805.524658203125,1534.289794921875,254.97210693359375,228.4146728515625,,1523.7076416015625
2906,14,1000,112,4,336,53.87,17.43,181.0,58.56,3156.43408203125,2799.8779296875,382.0897216796875,288.36968994140625,2969.929443359375,2895.84033203125,117.06480407714844,58.78550720214844,2941.828857421875,2687.06005859375,116.87390899658203,89.96627044677734,2870.761474609375,2659.521484375,,48.95295333862305
3611,17,1000,112,8,784,33.65,16.32,263.82,127.95,4267.5234375,3223.3154296875,895.4979248046875,751.2490234375,3576.5693359375,3564.586181640625,1054.95849609375,983.6173095703125,3561.919921875,3610.505859375,1034.4256591796875,1019.4540405273438,3695.19140625,3629.287109375,,950.6290893554688
28,10,200,112,4,336,13.24,13.31,44.49,44.72,28.334915161132812,31.421554565429688,69.37401580810547,38.563255310058594,58.91413879394531,22.164535522460938,27.738149642944336,7.576559066772461,56.06126403808594,30.326765060424805,23.576889038085938,27.314697265625,39.94175720214844,24.897811889648438,,30.528121948242188
130,16,128,112,6,560,2.88,14.25,16.13,79.8,275.5204772949219,78.35791015625,286.58807373046875,240.07632446289062,125.48947143554688,99.3873291015625,241.51272583007812,216.6392822265625,201.2812042236328,111.67158508300781,224.62521362304688,171.21653747558594,226.6577911376953,110.50617980957031,,210.45260620117188
110,8,256,112,6,560,3.63,13.59,20.33,76.1,275.5204772949219,78.35791015625,2648.4404296875,2555.850341796875,76.83291625976562,88.084228515625,4312.541015625,4288.35595703125,28.095046997070312,21.825881958007812,4271.76171875,4395.81103515625,32.44343948364258,37.33028030395508,,4231.841796875
27,8,256,112,2,112,33.26,14.14,37.25,15.84,4.329307556152344,38.618003845214844,1113.334228515625,963.6713256835938,30.371633529663086,21.104393005371094,946.4940185546875,743.2448120117188,-59.4593505859375,-266.914794921875,850.07470703125,753.95947265625,-47.3739013671875,-6.387939453125,,757.5291748046875
8361,22,1200,112,8,784,55.98,19.09,438.88,149.67,7229.0654296875,8367.302734375,1009.5678100585938,553.5107421875,8340.63671875,8360.857421875,358.7980041503906,311.8694152832031,8440.21484375,8334.669921875,395.5518798828125,165.6787109375,8539.185546875,8199.6640625,,312.122314453125
36,18,128,112,5,448,16.89,14.37,75.67,64.38,114.51300048828125,37.342315673828125,1033.76171875,598.5306396484375,91.5596923828125,39.007049560546875,603.7303466796875,550.90625,168.60494995117188,24.219451904296875,611.131591796875,511.88946533203125,218.34384155273438,30.451507568359375,,586.8896484375
95,24,200,112,6,560,33.1,14.55,185.36,81.48,450.6932678222656,160.28176879882812,97.1084213256836,59.432029724121094,214.63235473632812,95.57772827148438,44.95964813232422,34.818233489990234,412.15704345703125,112.80110168457031,20.703842163085938,38.764957427978516,360.6663818359375,104.45747375488281,,21.356063842773438
551,12,600,112,6,560,22.51,14.13,126.06,79.13,711.7457885742188,366.0821838378906,296.8403625488281,229.02938842773438,555.6732788085938,550.8494873046875,336.3634338378906,522.9002685546875,666.374755859375,507.9987487792969,362.8277587890625,325.2041015625,619.7952880859375,505.5451354980469,,327.2476806640625
6451,50,600,112,12,1232,64.82,16.66,798.58,205.25,7482.0615234375,6469.287109375,78.43544006347656,65.95841979980469,6242.5390625,6449.0517578125,54.08406448364258,40.37126159667969,6207.2744140625,6520.56787109375,47.591331481933594,44.123146057128906,5971.30859375,6540.0263671875,,39.679893493652344
48,12,200,112,6,560,3.25,13.9,18.2,77.84,290.0775146484375,85.57490539550781,47.58208084106445,62.77763366699219,63.52250671386719,42.86796569824219,83.95387268066406,42.13264465332031,106.69166564941406,35.61573791503906,101.65797424316406,47.450531005859375,80.98793029785156,36.99317932128906,,27.357990264892578
5881,16,1200,112,3,224,94.19,21.96,210.99,49.19,5903.75,5438.6689453125,39.4033203125,36.26513671875,5874.9716796875,5879.2216796875,82.66104125976562,24.694364547729492,5905.0849609375,5849.279296875,115.22178649902344,33.158935546875,5945.97412109375,5808.3427734375,,33.59080505371094
212,15,400,112,4,336,29.5,14.62,99.12,49.12,384.1893310546875,252.90121459960938,128.05503845214844,37.69209289550781,218.27191162109375,196.86236572265625,63.7604866027832,41.05128479003906,205.2742919921875,203.60272216796875,98.31771850585938,46.84495544433594,217.0699462890625,214.99755859375,,31.387420654296875
781,8,800,112,4,336,18.0,13.94,60.48,46.84,441.0386962890625,303.9303894042969,3338.9521484375,3075.895263671875,817.9403686523438,781.3431396484375,3694.66845703125,5499.76513671875,824.7265625,797.9789428710938,3106.2607421875,4746.37353515625,747.5416259765625,809.0382690429688,,4364.75830078125
86,13,128,112,6,560,2.23,13.81,12.49,77.34,262.27667236328125,63.78765869140625,2340.79345703125,1830.8101806640625,82.14120483398438,60.6221923828125,1799.2430419921875,1737.5089111328125,85.22698974609375,79.53704833984375,1772.31982421875,1845.1951904296875,121.75152587890625,93.82122802734375,,1693.151611328125
185,19,128,112,6,560,2.85,14.4,15.96,80.64,291.515625,128.47933959960938,25.477279663085938,15.414779663085938,206.47998046875,186.29937744140625,40.17680358886719,16.039688110351562,463.05072021484375,135.48460388183594,32.00191116333008,20.46847915649414,382.07122802734375,161.15745544433594,,3.860492706298828
43,16,200,112,3,224,46.33,14.17,103.78,31.74,63.975608825683594,57.128257751464844,3644.7998046875,3615.4130859375,62.87279510498047,44.28624725341797,3685.28662109375,3671.08203125,59.04766845703125,29.22760009765625,3677.65283203125,3439.458984375,37.14007568359375,30.28216552734375,,3598.55029296875
196,14,400,112,3,224,67.19,15.46,150.51,34.63,321.2607421875,230.172607421875,94.6376953125,15.81103515625,220.0897216796875,189.2994384765625,34.074554443359375,33.594482421875,185.64645385742188,197.10433959960938,59.396392822265625,43.18919372558594,255.86569213867188,187.11788940429688,,40.056488037109375
3371,16,1000,112,8,784,30.04,15.69,235.51,123.01,3934.7578125,2549.647216796875,-82.43116760253906,64.37611389160156,3367.2265625,3297.4599609375,44.93644714355469,43.69038391113281,3355.46044921875,3423.082763671875,44.35884094238281,-19.495574951171875,3423.01220703125,3415.328369140625,,23.652969360351562
1531,8,1000,112,2,112,54.36,16.83,60.88,18.85,1091.3460693359375,984.6524658203125,1020.8516845703125,1001.09326171875,1545.71240234375,1531.09033203125,918.0538330078125,860.18017578125,1625.226806640625,1437.534912109375,919.314697265625,865.4927368164062,1759.71923828125,1511.198974609375,,808.6342163085938
112,10,256,112,6,560,4.66,13.66,26.1,76.5,297.458984375,254.18331909179688,11146.185546875,11034.6767578125,92.13899230957031,80.31159973144531,11049.3828125,10837.08203125,91.49663543701172,39.13884735107422,11124.8095703125,10967.3818359375,1.1533737182617188,38.93144989013672,,10976.83984375
1026,10,800,112,6,560,16.88,14.01,94.53,78.46,817.2454223632812,517.8533325195312,4376.2626953125,4106.10302734375,1015.3162841796875,986.593017578125,5993.2880859375,5808.701171875,1025.3804931640625,989.4833984375,6011.09619140625,5865.96728515625,1018.6127319335938,992.0032348632812,,5910.5478515625
30,17,128,112,4,336,16.09,13.92,54.06,46.77,36.19091796875,34.810943603515625,2150.47314453125,1921.7886962890625,55.196807861328125,27.50775146484375,1700.4833984375,1424.150146484375,72.8581771850586,22.818748474121094,1597.02880859375,1248.99609375,129.41140747070312,31.012474060058594,,1430.656982421875
223,15,400,112,5,448,22.2,14.63,99.46,65.54,438.3984680175781,235.083251953125,1019.8775024414062,728.083251953125,228.11273193359375,202.82229614257812,1029.53564453125,990.7842407226562,193.46356201171875,207.44940185546875,1031.1732177734375,1029.61767578125,121.48737335205078,218.18609619140625,,1049.837646484375
4404,12,1200,112,8,784,17.31,14.87,135.71,116.58,3023.1904296875,3087.40966796875,1546.45068359375,1231.3868408203125,4367.7236328125,4402.64697265625,3275.5244140625,2775.64013671875,4359.716796875,4423.05126953125,3106.640625,2707.234375,4274.24365234375,4276.60791015625,,2737.749755859375
741,16,600,112,3,224,88.07,16.43,197.28,36.8,1097.214599609375,930.523193359375,655.1868896484375,774.7493286132812,973.069580078125,743.19384765625,1642.52001953125,1546.400390625,896.3120727539062,760.1251220703125,1576.580322265625,1535.135498046875,784.6531372070312,745.7932739257812,,1474.8992919921875
401,24,400,112,12,1232,33.0,14.22,406.56,175.19,893.769775390625,752.7056884765625,633.95556640625,600.691162109375,565.157470703125,641.2862548828125,895.203369140625,833.3229370117188,438.1107177734375,212.2989501953125,872.5438842773438,795.41015625,361.7991943359375,178.3480224609375,,815.0048828125
595,19,512,112,12,1232,23.75,14.12,292.6,173.96,923.9737548828125,657.0340576171875,226.57310485839844,156.5714569091797,599.135009765625,570.548828125,354.1534118652344,287.44842529296875,628.8130493164062,557.0360717773438,341.0594482421875,339.9388122558594,614.1371459960938,553.8981323242188,,316.0246887207031
42,15,200,112,4,336,15.31,14.12,51.44,47.44,82.12213897705078,49.80384063720703,2333.8642578125,2473.85693359375,45.030799865722656,37.372657775878906,2964.9658203125,2824.7666015625,55.93407440185547,18.30065155029297,2959.71728515625,2868.8583984375,78.02159881591797,29.809078216552734,,2709.81298828125
326,8,600,112,2,112,51.53,15.21,57.71,17.04,327.0838317871094,274.4139709472656,2209.559814453125,2332.08837890625,361.3453369140625,326.4403381347656,2716.1494140625,2577.033203125,302.0162353515625,341.6702880859375,2721.89013671875,2698.197509765625,350.4002685546875,331.76025390625,,2670.884033203125
37,20,128,112,4,336,25.95,14.18,87.19,47.64,55.7052116394043,48.06425094604492,2827.988037109375,2369.354736328125,49.1187858581543,37.62860870361328,2578.011962890625,2472.796875,32.61463165283203,19.34522247314453,2534.895263671875,2428.671875,165.12940979003906,44.31604766845703,,2686.0009765625
51,10,256,112,5,448,9.88,13.96,44.26,62.54,127.36396026611328,48.56147003173828,718.554931640625,684.6810302734375,86.99576568603516,48.973670959472656,377.2444763183594,318.1299133300781,38.01190948486328,37.32819366455078,335.48095703125,-420.8427734375,56.68817901611328,39.78559112548828,,185.135498046875
31,17,128,112,5,448,15.83,14.11,70.92,63.21,108.60747528076172,35.030052185058594,7797.1416015625,7447.21240234375,81.13884735107422,57.69652557373047,7618.9404296875,7522.23681640625,107.50724029541016,41.267738342285156,7590.865234375,7571.6416015625,174.51304626464844,30.257606506347656,,7430.6376953125
3770,32,800,112,12,1232,69.64,17.37,857.96,214.0,5264.70703125,3654.7607421875,145.10260009765625,64.85091400146484,3792.19189453125,3770.32861328125,83.88787841796875,70.38091278076172,3851.90625,3563.11572265625,93.03628540039062,78.19688415527344,4356.0673828125,3647.28125,,40.660247802734375
48,17,200,112,3,224,43.73,14.86,97.96,33.29,79.60521697998047,56.643394470214844,360.25,90.18265533447266,64.63134002685547,44.48882293701172,68.33161926269531,44.44196701049805,33.31175231933594,24.687240600585938,110.92237854003906,91.64608764648438,55.55906677246094,37.02110290527344,,95.45771789550781
4716,24,800,112,6,560,51.2,17.27,286.72,96.71,4695.82373046875,3161.935791015625,3136.9208984375,2701.648681640625,4696.0537109375,4474.93310546875,3217.09228515625,3071.54736328125,4730.13623046875,4784.9912109375,3203.881591796875,3189.6630859375,3965.1767578125,4751.486328125,,3255.50830078125
1733,16,800,112,3,224,90.28,17.81,202.23,39.89,2415.1650390625,1830.416748046875,4712.033203125,3798.308837890625,1731.637939453125,1763.848876953125,3681.4052734375,3516.97607421875,1611.096435546875,1714.3546142578125,3619.9150390625,3553.021728515625,1800.2347412109375,1734.2042236328125,,3480.170654296875
26,10,128,112,5,448,5.25,13.64,23.52,61.11,76.86285400390625,13.747162818908691,36.971839904785156,33.474464416503906,61.78094482421875,20.148468017578125,100.65853881835938,34.33789825439453,-1.1086959838867188,14.517650604248047,57.38245391845703,37.446922302246094,72.58466339111328,-2.0690231323242188,,27.85687828063965
3666,40,600,112,12,1232,57.54,16.73,708.89,206.11,4587.181640625,3830.30517578125,1054.8138427734375,654.9468994140625,3749.5380859375,3639.328125,631.21337890625,622.7286376953125,3688.8583984375,3451.989990234375,641.5623779296875,550.9708862304688,3406.990478515625,3404.33154296875,,612.6082763671875
31,19,128,112,3,224,27.7,14.11,62.05,31.61,13.199256896972656,35.46192169189453,84.45437622070312,3.3065834045410156,26.3330135345459,25.139867782592773,17.261049270629883,5.857547760009766,-30.119049072265625,44.74140930175781,71.41055297851562,27.855026245117188,-123.29763793945312,42.18928527832031,,17.083160400390625
46,8,200,112,8,784,2.78,13.92,21.8,109.13,191.04005432128906,61.89057922363281,108.96736145019531,99.14131164550781,55.96122741699219,49.52879333496094,90.34974670410156,63.87165832519531,11.359786987304688,46.67106628417969,45.351226806640625,42.41552734375,23.215011596679688,36.59538269042969,,50.885284423828125
871,32,400,112,6,560,75.94,16.13,425.26,90.33,1860.55126953125,1061.00634765625,1019.8775024414062,728.083251953125,1063.5360107421875,871.8153076171875,293.3719787597656,267.0613098144531,897.6613159179688,694.1683349609375,345.38580322265625,275.731201171875,1114.305908203125,783.6629638671875,,319.0087890625
16503,40,1000,112,12,1232,60.84,19.07,749.55,234.94,16720.154296875,16344.921875,853.97998046875,832.5802001953125,16512.46484375,16503.599609375,1319.579345703125,1209.0751953125,16574.638671875,16191.033203125,1372.2918701171875,1249.5552978515625,16839.8828125,16190.2421875,,1260.8427734375
10969,30,600,112,2,112,89.22,18.26,99.93,20.45,10646.7353515625,10739.5791015625,3644.7998046875,3615.4130859375,10966.34375,10969.294921875,3627.61328125,3502.09716796875,11361.3505859375,10525.1708984375,3542.5517578125,3416.52880859375,11291.4345703125,10850.853515625,,3508.50927734375
5910,16,1200,112,8,784,30.61,16.23,239.98,127.24,4908.3681640625,4745.0625,1385.279541015625,1225.7593994140625,5962.482421875,5910.08251953125,1105.922607421875,870.053466796875,5909.765625,5791.513671875,1192.209228515625,1155.2113037109375,5883.669921875,5897.1572265625,,919.747314453125
1421,48,400,112,12,1232,72.0,16.12,887.04,198.6,2860.5810546875,1833.308837890625,363.3548278808594,93.73127746582031,1697.3612060546875,1362.2877197265625,105.63737487792969,43.14653015136719,1595.674072265625,1417.1025390625,147.0962677001953,79.05386352539062,1563.668212890625,1378.538818359375,,86.59144592285156
1044,10,800,112,8,784,11.67,14.7,91.49,115.25,777.3099365234375,571.361572265625,1532.533935546875,1061.6524658203125,1031.1768798828125,1018.6689453125,1176.55029296875,866.0924072265625,982.26806640625,1001.636962890625,1214.7811279296875,864.422119140625,1011.91796875,1065.336669921875,,835.0966796875
2753,8,1200,112,16,1680,3.72,14.08,62.5,236.54,1844.6663818359375,1630.64404296875,462.8617248535156,296.3518981933594,2798.947021484375,2753.100341796875,269.67578125,255.00088500976562,2745.265869140625,2760.1298828125,284.60986328125,178.6683349609375,3025.644287109375,2771.177734375,,258.7191162109375
1542,8,1000,112,4,336,18.31,14.3,61.52,48.05,704.0538940429688,681.3179931640625,832.4917602539062,702.1585693359375,1564.6466064453125,1540.32861328125,769.0711059570312,567.054443359375,1509.1964111328125,1516.331298828125,863.215576171875,846.876708984375,1662.7801513671875,1549.6358642578125,,586.0054931640625
846,8,800,112,16,1680,3.6,13.89,60.48,233.35,787.6177978515625,661.340087890625,158.3075408935547,96.09019470214844,855.656494140625,841.0565795898438,132.9412078857422,102.62390899658203,848.0559692382812,799.8864135742188,156.02418518066406,136.80331420898438,855.4511108398438,752.5735473632812,,127.06752014160156
336,8,600,112,4,336,17.16,13.55,57.66,45.53,237.12905883789062,157.1541748046875,28.66097068786621,5.551168441772461,354.18902587890625,336.1065673828125,23.383840560913086,-10.954139709472656,437.2796325683594,345.4737854003906,29.92694091796875,14.6986083984375,331.8254699707031,339.5613708496094,,-2.87542724609375
2901,14,1000,112,8,784,23.02,14.02,180.48,109.92,2679.916259765625,2403.544921875,922.2289428710938,751.576171875,3011.089599609375,2835.734619140625,863.5050659179688,712.8214111328125,2983.605712890625,2832.077392578125,746.1079711914062,704.8641357421875,2923.31494140625,2742.021240234375,,697.26611328125
2686,13,1000,112,5,448,35.15,15.95,157.47,71.46,2003.22607421875,2379.99072265625,446.6218566894531,407.39593505859375,2696.994140625,2687.9091796875,327.0423889160156,186.76629638671875,2709.820556640625,2661.231201171875,162.46578979492188,232.30337524414062,2727.24169921875,2556.7177734375,,260.3160705566406
2461,22,800,112,6,560,75.34,17.0,421.9,95.2,4274.2880859375,2408.72607421875,307.2503662109375,217.1211700439453,2450.453369140625,2461.074462890625,183.81887817382812,181.1746826171875,2562.739501953125,2529.20751953125,186.68238830566406,188.20065307617188,3070.385498046875,2640.09375,,191.18324279785156
